thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
60,1,0,10,intermediate,PtNp1-D0,32.477496208445906,0.9504689936141925
30,0,4,17,intermediate,PtNp3-D1,36.80831349557238,0.9904141508193429
40,1,0,5,intermediate,PtNp1-D1,35.496867487259806,0.9692239963967232
50,3,0,5,intermediate,PtNp1-Ds,35.46647639966266,0.9754743928788912
30,3,0,6,intermediate,PtNp1-D0,37.2047277807711,0.9845096518438563
40,3,0,18,intermediate,PtNp2-D1,35.318031298397614,0.9863900180467613
50,0,3,14,intermediate,PtNp1-Dh,34.02137092973674,0.9828461367312569
50,3,0,12,intermediate,PtNp1-D2,34.22733389982418,0.9765410424659451
60,0,3,5,intermediate,PtNp2-D0,34.452734647789576,0.9832710789275494
50,4,0,10,intermediate,PtNp4-D1,32.278930363836245,0.952054884896233
50,0,0,19,intermediate,PtNp1-D1,32.68030749920702,0.9581666782648496
50,0,4,19,intermediate,PtNp4-D1,30.958135257062587,0.9734393842116932
40,1,0,7,intermediate,PtNp3-D0,35.63005517132361,0.9746330810127042
50,3,0,3,intermediate,PtNp2-Dh,36.65654737131017,0.9803572602201983
50,0,4,18,intermediate,PtNp2-Ds,31.203199973318206,0.974978165984946
50,4,0,2,intermediate,PtNp2-D1,37.72072571971575,0.9821988682000546
60,4,0,11,intermediate,PtNp1-D0,32.30287217218254,0.9595222812787231
50,0,2,3,intermediate,PtNp1-Dh,37.7641771029014,0.9841160575347324
40,0,0,10,intermediate,PtNp1-Dh,32.682915335122225,0.9422454724536709
30,0,4,18,intermediate,PtNp1-Ds,35.13731485974093,0.985037144573078
60,2,0,14,intermediate,PtNp2-D0,34.343303781616854,0.9816762841535509
50,1,0,6,intermediate,PtNp3-D2,34.511672953189326,0.9669173587847664
40,0,3,17,intermediate,PtNp1-Ds,35.987066024425225,0.9881870648247322
50,0,4,14,intermediate,PtNp1-D1,32.30517821744471,0.9768826221721854
30,0,0,11,intermediate,PtNp1-D0,32.77939848329427,0.9436618421798761
60,0,3,20,intermediate,PtNp2-D0,30.213902744997363,0.969770289310147
50,4,0,16,intermediate,PtNp2-D1,32.861270236978896,0.9728081588981461
60,0,3,5,intermediate,PtNp3-D0,34.64435805752239,0.9831714027080907
50,1,0,6,intermediate,PtNp3-D1,34.725581815101016,0.9693253583797667
50,1,0,13,intermediate,PtNp1-Dh,34.94632658820675,0.9733173993977414
50,0,1,6,intermediate,PtNp2-D0,33.91623044540629,0.9612245802034863
50,3,0,19,intermediate,PtNp1-D0,34.035386367667,0.9824088806028833
50,3,0,14,intermediate,PtNp3-D1,34.97341994057353,0.9816087264395997
50,4,0,9,intermediate,PtNp3-D2,32.594515652101904,0.9501909037274672
60,1,0,17,intermediate,PtNp2-D0,36.048904195506566,0.9805545850819516
50,0,0,7,intermediate,PtNp2-Ds,32.09685269860774,0.9352783173901897
60,0,3,20,intermediate,PtNp4-D1,30.093945538496435,0.969029211760153
50,0,3,18,intermediate,PtNp4-D0,32.93346775388103,0.9800424320631798
30,0,0,3,intermediate,PtNp1-D0,36.55107811593834,0.9765492284577403
50,0,3,18,intermediate,PtNp1-Ds,33.22223843908578,0.9810064871829798
50,0,0,15,intermediate,PtNp1-Ds,33.01755837376584,0.9623453632605902
50,0,0,17,intermediate,PtNp2-D0,33.17986020261553,0.9636817266793696
50,0,0,3,intermediate,PtNp2-D1,33.698322973032255,0.9474356162053278
50,0,3,17,intermediate,PtNp3-D0,33.87185997656428,0.9837182599863691
50,1,0,13,intermediate,PtNp1-D1,34.153507580139106,0.9701932625390626
50,0,1,4,intermediate,PtNp3-D2,35.01085123514204,0.9642144976048069
50,0,0,15,intermediate,PtNp3-D0,33.183759434083825,0.9642248101192369
40,0,4,13,intermediate,PtNp3-D2,35.67753116457531,0.9878351303317587
60,2,0,17,intermediate,PtNp4-D1,34.3957717158387,0.9828056523508677
50,0,4,18,intermediate,PtNp4-D0,31.716282889876805,0.9759497859207946
50,0,3,12,intermediate,PtNp1-Dh,34.72467538641289,0.9829207676010919
60,2,0,11,intermediate,PtNp3-D2,33.954390875197824,0.9765289415664572
60,2,0,11,intermediate,PtNp3-D1,34.3584968158474,0.9787495995505379
50,1,0,5,intermediate,PtNp1-Dh,33.86216691009411,0.9596165881700369
50,4,0,9,intermediate,PtNp3-D2,33.09940316234653,0.9563037163354681
50,0,4,12,intermediate,PtNp1-Ds,32.88893083759601,0.9777699530962458
50,4,0,15,intermediate,PtNp1-Dh,32.96552100297036,0.9722328275502061
50,0,4,11,intermediate,PtNp2-D0,32.70021154997424,0.9769196591125927
50,0,3,12,intermediate,PtNp3-D0,35.12293016373187,0.9851985598138274
30,0,1,9,intermediate,PtNp2-D0,35.58100747944288,0.9721513209250586
50,4,0,3,intermediate,PtNp3-D2,35.780866199169836,0.9730754822359571
60,1,0,17,intermediate,PtNp2-D1,35.091662835253196,0.9757542142403282
50,3,0,12,intermediate,PtNp2-Dh,34.50745257818075,0.9771407063599484
50,3,0,12,intermediate,PtNp2-D0,34.3693073787103,0.9752014096361664
60,1,0,13,intermediate,PtNp1-Dh,32.8194732027649,0.9516258769278049
50,0,0,5,intermediate,PtNp4-D0,32.27712708778364,0.932255781932459
50,3,0,6,intermediate,PtNp2-Dh,35.68185682710224,0.9778887589061726
50,1,0,3,intermediate,PtNp3-D1,35.31508836409169,0.9659541718870379
50,0,4,12,intermediate,PtNp3-D2,33.00693945429359,0.9803107753818506
40,0,1,9,intermediate,PtNp3-D1,34.74458298272416,0.9703080257559477
50,0,1,11,intermediate,PtNp4-D1,34.92322380633917,0.9728147330776284
60,1,0,9,intermediate,PtNp2-Dh,32.758366032617715,0.9560330646979196
50,0,2,2,intermediate,PtNp4-D1,37.43244019303316,0.9809635071055187
60,2,0,8,intermediate,PtNp2-Dh,35.090100908027175,0.9787342074000872
50,4,0,5,intermediate,PtNp1-D1,33.37513643375345,0.9552105826251783
50,0,3,9,intermediate,PtNp1-D2,35.4745164325937,0.984589707975545
40,0,1,14,intermediate,PtNp3-D1,35.87801623429817,0.9780909644771362
50,1,0,0,intermediate,PtNp3-D2,35.612564782053695,0.9763897776667367
50,0,0,11,intermediate,PtNp2-Ds,32.875795754114364,0.9552032404812536
50,3,0,16,intermediate,PtNp1-D1,34.128484025094025,0.9804000289723438
60,0,1,3,intermediate,PtNp1-D0,34.31733484834262,0.9553741558603038
50,0,4,20,intermediate,PtNp3-D0,31.13615290562223,0.9762593276687797
40,0,0,4,intermediate,PtNp2-Dh,34.425253105724835,0.9571590909411949
60,3,0,10,intermediate,PtNp4-D0,32.02948482956086,0.9478608820439746
30,1,0,4,intermediate,PtNp1-Dh,35.74557839934353,0.9677517321727462
50,0,1,2,intermediate,PtNp2-D1,35.2286452019947,0.9665098344461528
50,0,4,15,intermediate,PtNp1-Ds,32.15033100344665,0.9770382397212257
60,4,0,12,intermediate,PtNp1-Dh,32.95438670421955,0.9684807414769472
60,0,4,18,intermediate,PtNp1-D0,30.873707430936186,0.9726304941401049
50,0,4,8,intermediate,PtNp1-Ds,33.34818619687094,0.978839553353665
50,0,4,12,intermediate,PtNp2-D1,32.86523421434915,0.9786115634173539
40,3,0,3,intermediate,PtNp1-Ds,37.950340267002225,0.984105400204621
40,0,0,17,intermediate,PtNp2-D0,33.89395588730097,0.9568617910597985
50,0,3,17,intermediate,PtNp4-D0,33.86441580356926,0.9824163663485787
60,0,4,11,intermediate,PtNp1-Ds,32.634330061092726,0.9786047331268674
50,0,3,4,intermediate,PtNp2-D1,37.00875246431961,0.9858104349183545
60,0,3,14,intermediate,PtNp1-D0,31.814430594494134,0.9716006588552898
50,3,0,7,intermediate,PtNp1-D0,34.932139936151415,0.9740551640896169
50,3,0,6,intermediate,PtNp1-D1,35.230569627353425,0.9758409797597616
50,0,3,8,intermediate,PtNp2-D1,35.74063830884364,0.985028307676883
50,4,0,6,intermediate,PtNp2-D0,32.86174542927349,0.9493323201103595
60,1,0,8,intermediate,PtNp4-D0,32.81784083285065,0.9539313221127781
50,0,0,9,intermediate,PtNp2-Ds,31.9864308005859,0.9395857984327162
50,1,0,5,intermediate,PtNp2-Dh,34.84032507968032,0.9647224675810842
60,3,0,4,intermediate,PtNp3-D1,34.72325727000139,0.9665921393109281
60,3,0,10,intermediate,PtNp3-D0,32.38419103099793,0.9501550700931405
50,4,0,19,intermediate,PtNp4-D0,32.25176610262719,0.9700647741738935
50,0,2,3,intermediate,PtNp3-D2,37.767024627074434,0.9842719365219954
50,0,3,18,intermediate,PtNp3-D2,33.798111609596695,0.9847201938965143
60,0,4,18,intermediate,PtNp3-D0,31.031562531671632,0.97497330544163
50,1,0,16,intermediate,PtNp3-D2,36.71667684937993,0.9840514734684401
50,1,0,4,intermediate,PtNp3-D0,35.23236867292786,0.9652533822239859
40,4,0,1,intermediate,PtNp1-D0,37.79780375929097,0.9846708000142671
60,4,0,20,intermediate,PtNp2-D0,30.338780984356436,0.9555516096846549
50,3,0,3,intermediate,PtNp1-D0,37.85261898816178,0.9838652915277412
50,1,0,0,intermediate,PtNp2-Dh,35.49048610852355,0.9738176816228872
30,3,0,6,intermediate,PtNp1-D2,37.65038102608102,0.9857819101129914
50,0,1,11,intermediate,PtNp4-D1,33.995321247165144,0.9665895696296045
60,0,4,14,intermediate,PtNp1-Dh,32.38264966800971,0.979728008022287
40,0,4,10,intermediate,PtNp1-D1,35.594796598947184,0.9857521070861844
60,0,3,1,intermediate,PtNp3-D1,37.83196297526142,0.9853304983149775
40,2,0,3,intermediate,PtNp1-Ds,37.50030288597719,0.9810962295031515
30,0,1,7,intermediate,PtNp3-D2,35.655375262294605,0.971460163645523
60,0,3,16,intermediate,PtNp1-Dh,31.530303718130767,0.9751368484585904
50,4,0,15,intermediate,PtNp2-D0,32.85549270707621,0.9712942044075599
50,1,0,1,intermediate,PtNp2-D0,36.24623370049102,0.976430855978196
50,0,4,18,intermediate,PtNp3-D1,31.795029897709163,0.9789785682635712
40,0,0,13,intermediate,PtNp3-D0,32.57748460291149,0.941513596608787
40,0,3,17,intermediate,PtNp4-D0,34.569895280447305,0.9834810123715438
50,0,4,5,intermediate,PtNp2-Ds,35.21587691182203,0.9843009235577944
60,0,3,11,intermediate,PtNp3-D2,32.886346520140826,0.9773402612472721
50,0,0,18,intermediate,PtNp2-D1,32.380934303756,0.9561908923315104
60,3,0,7,intermediate,PtNp2-D1,32.54040930616204,0.9479254707860302
60,3,0,6,intermediate,PtNp1-Ds,33.32946611199325,0.9538075739481974
50,0,3,18,intermediate,PtNp1-Dh,33.40270597320257,0.9815966021151405
40,0,1,6,intermediate,PtNp1-Dh,34.945908745315684,0.9684655414485439
50,0,1,4,intermediate,PtNp1-D1,35.129891195385355,0.964157908301177
60,2,0,12,intermediate,PtNp4-D0,33.783726809804186,0.97569549796011
50,0,2,2,intermediate,PtNp3-D2,37.4332643614474,0.982024601720573
60,1,0,13,intermediate,PtNp1-D1,32.81114242078545,0.949399726941988
50,4,0,13,intermediate,PtNp2-D1,32.782066677377195,0.9650829452977631
40,1,0,14,intermediate,PtNp2-Dh,35.61875611198761,0.9774513613195197
60,1,0,0,intermediate,PtNp3-D0,35.048089598389254,0.9706163914236504
50,0,2,1,intermediate,PtNp1-Dh,36.919534258799224,0.9781701627000211
40,1,0,2,intermediate,PtNp2-Ds,37.0256221908252,0.9787976893727088
40,4,0,0,intermediate,PtNp1-D2,38.75095936711949,0.9876404387733008
50,0,0,13,intermediate,PtNp1-D2,32.82769343212646,0.958437631681587
50,0,0,12,intermediate,PtNp1-Ds,32.57526817729789,0.9535485830957539
50,0,0,10,intermediate,PtNp2-Ds,31.892964197308395,0.941246415305593
50,1,0,15,intermediate,PtNp1-D0,35.242939288373364,0.9769800852264923
40,2,0,10,intermediate,PtNp1-Ds,35.454991124786346,0.981048975456249
40,0,2,3,intermediate,PtNp2-Ds,37.50050705104202,0.981618973150043
30,0,0,11,intermediate,PtNp2-Dh,33.04131720646723,0.9475903049335597
60,2,0,16,intermediate,PtNp3-D1,34.8368658270753,0.9849393356608959
50,1,0,8,intermediate,PtNp4-D0,33.819260714460995,0.9666189201294421
40,1,0,0,intermediate,PtNp2-D0,34.43161382447774,0.9676199915464612
60,4,0,18,intermediate,PtNp3-D2,31.35391834211957,0.963558675050906
30,0,0,7,intermediate,PtNp1-Ds,33.822358908362816,0.9516085059328371
60,1,0,7,intermediate,PtNp2-Dh,32.74304239534406,0.9546043438004949
50,0,3,20,intermediate,PtNp2-Dh,32.54933012021609,0.9793465507139238
50,0,3,20,intermediate,PtNp1-D2,33.103943623287364,0.9811691786777951
50,0,3,6,intermediate,PtNp1-Ds,35.92460702201903,0.9845439673611781
60,1,0,6,intermediate,PtNp3-D2,33.32619503999553,0.9569205536608969
50,0,3,16,intermediate,PtNp2-D0,34.193364646635594,0.9841659084368003
60,3,0,10,intermediate,PtNp1-Dh,32.19800571539398,0.9484440752772154
50,0,0,2,intermediate,PtNp2-D0,35.0512990330856,0.9616515351728029
50,0,3,3,intermediate,PtNp3-D2,38.09509116416143,0.9869253120435486
40,3,0,17,intermediate,PtNp3-D2,36.19534001302973,0.988938372474588
50,0,1,14,intermediate,PtNp4-D0,34.78683414576304,0.97257920980504
60,0,3,14,intermediate,PtNp2-Ds,31.816997694504092,0.9749672135922648
50,0,0,14,intermediate,PtNp1-Dh,32.58722710372886,0.9576211620609657
50,1,0,13,intermediate,PtNp1-D2,34.89252417281088,0.9736429161555026
40,2,0,1,intermediate,PtNp3-D2,39.03263887646871,0.985422466589943
50,1,0,6,intermediate,PtNp2-D1,34.90412027124216,0.9704305129345265
60,2,0,8,intermediate,PtNp2-D1,35.20888858733744,0.9797177783635443
60,0,4,18,intermediate,PtNp2-D1,31.128392315598518,0.9735318605437987
50,0,3,17,intermediate,PtNp3-D0,34.175397668289484,0.9855229219443377
50,1,0,15,intermediate,PtNp3-D1,35.47619046156542,0.9774491012490882
50,0,4,20,intermediate,PtNp3-D0,31.30518466376254,0.9772120723862012
40,2,0,4,intermediate,PtNp2-Dh,37.10410593949857,0.9808004299718047
50,3,0,3,intermediate,PtNp3-D1,36.96447865517759,0.9813255261336654
50,1,0,10,intermediate,PtNp3-D0,34.401854816447745,0.9719212710580268
50,0,3,17,intermediate,PtNp1-D1,33.83844003798774,0.9839651956179684
50,0,2,1,intermediate,PtNp4-D0,37.57847652832518,0.9791957551504592
40,0,4,13,intermediate,PtNp1-Dh,35.40429525230521,0.9870651707176402
50,3,0,15,intermediate,PtNp3-D0,34.818160340449424,0.9824971952640523
40,3,0,9,intermediate,PtNp1-Dh,36.78825548079245,0.9860155812115324
60,3,0,8,intermediate,PtNp1-D0,32.23929390337915,0.9466636191665607
50,0,4,16,intermediate,PtNp3-D0,32.66747111946268,0.981500997637917
50,4,0,12,intermediate,PtNp3-D1,33.00684318059851,0.9629005165532031
50,4,0,17,intermediate,PtNp3-D0,32.99444162731674,0.9748068119775503
50,4,0,7,intermediate,PtNp2-Dh,33.161956949018055,0.9536524778093431
60,2,0,10,intermediate,PtNp1-D0,33.800380031121286,0.973515292294339
50,0,3,18,intermediate,PtNp2-Dh,33.10210754925351,0.9815975623283083
50,0,3,15,intermediate,PtNp2-Ds,33.677281936180925,0.9811020137530685
60,0,4,1,intermediate,PtNp1-D0,37.2079189817339,0.9833730399705237
40,3,0,17,intermediate,PtNp3-D0,36.17725327058836,0.9888837127040948
50,3,0,3,intermediate,PtNp4-D0,36.42382564143011,0.9789499529735053
50,0,2,2,intermediate,PtNp4-D0,37.77130525454989,0.9823389465615255
60,0,3,17,intermediate,PtNp2-D0,31.326456958766848,0.9756573056662984
60,1,0,13,intermediate,PtNp3-D2,33.503485407126576,0.9589461281562307
40,0,0,14,intermediate,PtNp3-D2,32.79728870024376,0.9447401308448885
50,0,1,9,intermediate,PtNp2-D1,34.316603400261755,0.9690116479710547
50,0,0,20,intermediate,PtNp1-D1,32.235718032283515,0.9543168880471006
50,0,0,13,intermediate,PtNp2-Ds,32.573850487756545,0.9553712839671159
40,0,0,14,intermediate,PtNp1-Dh,32.66554104938179,0.9416893809930468
50,1,0,11,intermediate,PtNp3-D1,34.57792019460157,0.9716584755000619
50,0,2,3,intermediate,PtNp2-D0,36.777816417859604,0.9791539197727751
40,0,0,12,intermediate,PtNp1-D2,32.57235040769277,0.9430137817105709
50,0,3,10,intermediate,PtNp3-D2,35.52275165282393,0.9857296848294482
30,0,1,12,intermediate,PtNp4-D0,35.40610427705192,0.9724872072619462
40,3,0,20,intermediate,PtNp3-D2,35.13111669584173,0.9870292420954623
30,1,0,5,intermediate,PtNp3-D0,36.3044022895306,0.9729744557570534
50,3,0,3,intermediate,PtNp1-D1,37.59185578291272,0.9837211842729588
40,0,0,4,intermediate,PtNp1-Dh,34.33477695142465,0.9559754233068042
30,0,1,7,intermediate,PtNp4-D0,35.44635628755153,0.9709856686657607
50,0,4,10,intermediate,PtNp2-Dh,33.24194567447446,0.9795839053571654
50,0,1,8,intermediate,PtNp2-D1,34.51501649052482,0.9690375042076973
50,0,3,9,intermediate,PtNp2-Dh,35.58681579629497,0.9856503793367418
50,1,0,9,intermediate,PtNp3-D1,34.66611808638164,0.9720513613211677
50,0,4,17,intermediate,PtNp3-D1,31.875615105411033,0.9777826105939381
30,0,0,14,intermediate,PtNp1-Ds,33.04282784610176,0.9462435875528571
60,0,4,8,intermediate,PtNp1-D2,33.43456326854532,0.980038802987514
50,0,0,18,intermediate,PtNp1-D1,32.80370251023706,0.9588728213288563
50,4,0,5,intermediate,PtNp3-D0,34.42951787637219,0.9616904986289743
50,0,4,13,intermediate,PtNp1-D1,32.49643434997764,0.9777529493335301
50,4,0,17,intermediate,PtNp2-D1,32.62620891768202,0.9712398382365638
50,1,0,16,intermediate,PtNp1-D1,35.43522229118375,0.9789143781575547
50,1,0,0,intermediate,PtNp2-D0,35.33686692555972,0.9742087791955192
50,3,0,16,intermediate,PtNp2-D0,34.134256120194834,0.9805580811801757
40,1,0,15,intermediate,PtNp2-Ds,35.8737486252521,0.9794807018593434
50,0,3,4,intermediate,PtNp1-D1,36.80712159751121,0.9845952290515572
50,0,0,20,intermediate,PtNp3-D0,32.67381776589974,0.9571046540326488
50,0,0,7,intermediate,PtNp3-D2,32.21945140863823,0.9393490171685122
50,0,0,2,intermediate,PtNp1-Dh,34.66398718171953,0.9594940759864544
50,1,0,6,intermediate,PtNp2-Dh,34.51920612468697,0.968297026496704
50,4,0,16,intermediate,PtNp4-D1,32.77774941620258,0.9735022261155335
50,0,0,6,intermediate,PtNp3-D1,32.237271852717186,0.9348093505256527
50,3,0,14,intermediate,PtNp2-D0,33.64651994709834,0.9756587764782226
50,0,3,12,intermediate,PtNp3-D2,35.6040886932656,0.9861604447814459
30,0,0,6,intermediate,PtNp4-D1,33.75357007335866,0.9519480490048624
50,3,0,16,intermediate,PtNp4-D1,33.30843831047257,0.9754706338240471
30,3,0,2,intermediate,PtNp2-D1,37.97996839524298,0.9835943914268055
60,3,0,6,intermediate,PtNp1-D0,32.92645181516426,0.952261016653234
30,1,0,12,intermediate,PtNp4-D1,35.29077864779637,0.9742498522495616
50,2,0,1,intermediate,PtNp4-D1,37.63860875114288,0.9816737647468132
50,0,0,19,intermediate,PtNp2-D0,32.40817662014169,0.9563484587227359
30,0,1,3,intermediate,PtNp3-D2,37.145512489039206,0.976693961974787
50,0,1,7,intermediate,PtNp1-Ds,34.96382461663602,0.9698193188835077
60,1,0,15,intermediate,PtNp1-Ds,34.35030509261376,0.968427410870124
50,3,0,4,intermediate,PtNp2-D0,36.083826326485784,0.97852437559621
60,4,0,3,intermediate,PtNp1-D1,34.77261266428051,0.9638308749635923
50,2,0,1,intermediate,PtNp2-D0,37.59504062029307,0.9815796544894044
50,2,0,1,intermediate,PtNp1-D0,37.6814801179311,0.9824277283200616
60,1,0,11,intermediate,PtNp3-D1,32.314417969956246,0.9493467636491009
50,1,0,12,intermediate,PtNp2-D1,34.277181133899575,0.9693424589184394
60,3,0,3,intermediate,PtNp4-D0,35.418423674563634,0.9716776313487426
50,4,0,6,intermediate,PtNp1-D0,33.18902280670466,0.9540642641751581
50,0,0,12,intermediate,PtNp2-Dh,32.135961585812005,0.9487873735667111
50,3,0,10,intermediate,PtNp4-D0,34.56065966227009,0.9746233531759785
50,0,0,18,intermediate,PtNp4-D0,32.33645481598217,0.9542706342377174
50,3,0,16,intermediate,PtNp3-D1,34.51971846993161,0.9830027522764304
50,0,0,16,intermediate,PtNp2-Dh,32.93357913106978,0.9615323515334222
30,0,1,12,intermediate,PtNp3-D1,36.43867906670134,0.9787882095845478
50,0,3,2,intermediate,PtNp3-D1,37.60215485814867,0.984283056119516
40,0,0,18,intermediate,PtNp2-Ds,35.91538778773972,0.9740697709457384
60,3,0,17,intermediate,PtNp3-D2,32.98042467339157,0.976328891530915
60,0,3,19,intermediate,PtNp2-Ds,30.383336259834905,0.9699419531867398
50,4,0,1,intermediate,PtNp2-Dh,38.027708461576815,0.9846491638391798
60,2,0,13,intermediate,PtNp3-D0,34.78356362386575,0.9818602320024894
40,0,0,11,intermediate,PtNp4-D1,32.38634291936591,0.9418064695746426
50,0,0,19,intermediate,PtNp2-Ds,32.69153757843637,0.9563240763195823
50,1,0,10,intermediate,PtNp1-Dh,34.243793005809685,0.9710328541290613
50,0,4,1,intermediate,PtNp1-Ds,38.13314351650369,0.9851429605968604
30,1,0,9,intermediate,PtNp2-Ds,35.81756823435433,0.9767380608836099
50,4,0,20,intermediate,PtNp2-D1,31.64915647907565,0.9671611738551329
60,0,4,18,intermediate,PtNp1-D1,31.042703171433924,0.9746031796401566
50,0,3,6,intermediate,PtNp1-D2,35.82202377529914,0.9831633958029461
50,0,3,10,intermediate,PtNp2-D1,35.439415924152925,0.9848295643311061
50,3,0,17,intermediate,PtNp2-Dh,33.61632762312695,0.9807197846697069
50,1,0,7,intermediate,PtNp3-D0,34.45849292201708,0.9675553702722023
50,1,0,8,intermediate,PtNp4-D0,34.58006283332735,0.9717481011841226
50,0,2,1,intermediate,PtNp3-D2,37.12526244205558,0.9772136212430197
60,4,0,11,intermediate,PtNp1-Ds,32.807573634949804,0.964504935710487
50,1,0,6,intermediate,PtNp1-Dh,34.28883005865036,0.9651930458643715
50,0,3,10,intermediate,PtNp1-D2,34.74472208498707,0.9830064050938381
50,4,0,13,intermediate,PtNp1-Ds,32.96703891210819,0.96660744944917
50,0,0,11,intermediate,PtNp3-D2,32.387490650735664,0.9498261642982133
50,3,0,3,intermediate,PtNp2-D0,36.484466523759906,0.9790499306039623
40,2,0,5,intermediate,PtNp2-Dh,36.2537185420686,0.9793226680359844
50,0,1,13,intermediate,PtNp4-D1,34.644077641189085,0.9721295516573251
50,1,0,0,intermediate,PtNp4-D1,35.432825840953946,0.9735480003958684
50,0,4,7,intermediate,PtNp3-D0,34.868120508961574,0.9851583710621746
50,0,4,6,intermediate,PtNp1-D2,34.42414112340698,0.9825487205374079
50,0,4,16,intermediate,PtNp1-Ds,31.685665355931548,0.974872968190459
50,0,1,7,intermediate,PtNp4-D1,33.73114201894614,0.961196919253982
50,4,0,1,intermediate,PtNp2-Ds,37.71686338693341,0.9823131030813943
60,0,4,5,intermediate,PtNp1-Ds,33.96011076499277,0.9824028227864458
50,1,0,9,intermediate,PtNp1-Dh,33.72099437296178,0.9635501735067119
50,0,4,18,intermediate,PtNp2-D1,31.122843455865766,0.9735651882110808
40,0,1,3,intermediate,PtNp2-D0,35.28289090969618,0.9670861971027982
