thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,3,0,6,intermediate,PtNp2-Dh,36.080251208414175,0.9795714852654608
50,1,0,3,intermediate,PtNp3-D1,37.179656067122046,0.9762009491959941
50,0,4,12,intermediate,PtNp3-D2,35.74812016183718,0.9854598090858016
40,0,1,9,intermediate,PtNp3-D1,34.49840259000942,0.9682750006471984
50,0,1,11,intermediate,PtNp4-D1,33.95926520316405,0.9645885142503343
60,1,0,9,intermediate,PtNp2-Dh,33.199972366957226,0.9646967930119348
50,0,2,2,intermediate,PtNp4-D1,36.50729929683366,0.9754992869006884
60,2,0,8,intermediate,PtNp2-Dh,35.0447639846318,0.9801700632547131
50,4,0,5,intermediate,PtNp1-D1,35.59777335384334,0.9731853933145247
50,0,3,9,intermediate,PtNp1-D2,35.979677988854505,0.9850234752017877
40,0,1,14,intermediate,PtNp3-D1,34.917629488454054,0.9698869312535446
50,1,0,0,intermediate,PtNp3-D2,36.389330050078065,0.9781292106208057
50,0,0,11,intermediate,PtNp2-Ds,33.942311040645855,0.9643166307099195
50,3,0,16,intermediate,PtNp1-D1,34.36295477370719,0.9820071120476139
60,0,1,3,intermediate,PtNp1-D0,35.122016229771745,0.9640098425941376
50,0,4,20,intermediate,PtNp3-D0,35.178989167234704,0.9871086108936936
40,0,0,4,intermediate,PtNp2-Dh,36.3050355682164,0.9694962157428647
60,3,0,10,intermediate,PtNp4-D0,33.83332265849957,0.9684068551523084
30,1,0,4,intermediate,PtNp1-Dh,36.47639464422007,0.9709351262529529
50,0,1,2,intermediate,PtNp2-D1,37.04704366910779,0.9759622286503514
50,0,4,15,intermediate,PtNp1-Ds,35.91549578873468,0.9875835257047644
60,4,0,12,intermediate,PtNp1-Dh,34.16531479805685,0.9764123501006061
60,0,4,18,intermediate,PtNp1-D0,33.66656095749563,0.9838905774825605
50,0,4,8,intermediate,PtNp1-Ds,35.763859725244245,0.9835002978785585
50,0,4,12,intermediate,PtNp2-D1,35.49802904902185,0.9856723815603949
40,3,0,3,intermediate,PtNp1-Ds,36.94278487104935,0.9801027549124057
40,0,0,17,intermediate,PtNp2-D0,34.18088782197269,0.9562714357746982
50,0,3,17,intermediate,PtNp4-D0,34.26372479026262,0.9835542922711384
60,0,4,11,intermediate,PtNp1-Ds,35.68483142834617,0.9871650432231708
50,0,3,4,intermediate,PtNp2-D1,38.42111089763123,0.9873735439431406
60,0,3,14,intermediate,PtNp1-D0,34.64630570184909,0.9831477652420355
50,3,0,7,intermediate,PtNp1-D0,35.53428659828719,0.978313124221013
50,3,0,6,intermediate,PtNp1-D1,36.01856018182992,0.9791596564569186
50,0,3,8,intermediate,PtNp2-D1,36.751912045876885,0.9867308385619442
50,4,0,6,intermediate,PtNp2-D0,35.03182051366497,0.9701020043525013
60,1,0,8,intermediate,PtNp4-D0,33.57683041393925,0.9645756085244003
50,0,0,9,intermediate,PtNp2-Ds,34.28519735386629,0.9670019427083447
50,1,0,5,intermediate,PtNp2-Dh,34.9074506255726,0.9684839280405608
60,3,0,4,intermediate,PtNp3-D1,36.002321167865404,0.9765582926311132
60,3,0,10,intermediate,PtNp3-D0,33.97982090698055,0.9703017769637884
50,4,0,19,intermediate,PtNp4-D0,33.60489872294246,0.9774119957588678
50,0,2,3,intermediate,PtNp3-D2,37.53192108484412,0.9827326770521264
50,0,3,18,intermediate,PtNp3-D2,35.3927224476937,0.9873619481362824
60,0,4,18,intermediate,PtNp3-D0,33.92951561234045,0.9856801341060288
50,1,0,16,intermediate,PtNp3-D2,34.933196827575316,0.9739640442315106
50,1,0,4,intermediate,PtNp3-D0,35.99421622393812,0.9733759255167074
40,4,0,1,intermediate,PtNp1-D0,38.82905099196387,0.9868776328717618
60,4,0,20,intermediate,PtNp2-D0,32.373846907739306,0.9744661255663696
50,3,0,3,intermediate,PtNp1-D0,36.86057614558452,0.97900357855891
50,1,0,0,intermediate,PtNp2-Dh,35.66885609695754,0.9714682926206029
30,3,0,6,intermediate,PtNp1-D2,35.999977626106705,0.9789908744977255
50,0,1,11,intermediate,PtNp4-D1,34.30848277070249,0.9664699620995044
60,0,4,14,intermediate,PtNp1-Dh,34.57294562388139,0.9862005801467318
40,0,4,10,intermediate,PtNp1-D1,36.273939706853525,0.985611948130307
60,0,3,1,intermediate,PtNp3-D1,38.5914404836287,0.9855536417055725
40,2,0,3,intermediate,PtNp1-Ds,36.706364198938424,0.9766907494903168
30,0,1,7,intermediate,PtNp3-D2,36.49073281189835,0.9761335595706269
60,0,3,16,intermediate,PtNp1-Dh,34.7893645524524,0.9849131092319791
50,4,0,15,intermediate,PtNp2-D0,34.82933758408106,0.9816278381733492
50,1,0,1,intermediate,PtNp2-D0,36.68417270058489,0.9766781361290763
50,0,4,18,intermediate,PtNp3-D1,35.87378270859405,0.9877744081817121
40,0,0,13,intermediate,PtNp3-D0,34.97461839751638,0.9615558047032744
40,0,3,17,intermediate,PtNp4-D0,34.5754162931474,0.9836021102562816
50,0,4,5,intermediate,PtNp2-Ds,36.41090441418625,0.9832835318214788
60,0,3,11,intermediate,PtNp3-D2,36.00002381898502,0.9856772876036759
50,0,0,18,intermediate,PtNp2-D1,35.2392544325142,0.9757043076418261
60,3,0,7,intermediate,PtNp2-D1,33.853565744345346,0.965714850063184
60,3,0,6,intermediate,PtNp1-Ds,34.64553049405225,0.9713835550723691
50,0,3,18,intermediate,PtNp1-Dh,34.90009123711967,0.9863914677888873
40,0,1,6,intermediate,PtNp1-Dh,35.18526380964388,0.9689939205447389
50,0,1,4,intermediate,PtNp1-D1,35.03534889776208,0.9655873202999965
60,2,0,12,intermediate,PtNp4-D0,33.71337497182815,0.9744221952043154
50,0,2,2,intermediate,PtNp3-D2,37.988088118031634,0.9829455212545675
60,1,0,13,intermediate,PtNp1-D1,33.01211613355866,0.9557950286868372
50,4,0,13,intermediate,PtNp2-D1,34.97509984080651,0.9800941238376218
40,1,0,14,intermediate,PtNp2-Dh,34.37685650604538,0.968083899020185
60,1,0,0,intermediate,PtNp3-D0,35.93371888608816,0.9731910677306773
50,0,2,1,intermediate,PtNp1-Dh,37.42079606597955,0.9790156591745836
40,1,0,2,intermediate,PtNp2-Ds,38.134373883674535,0.9811859437546253
40,4,0,0,intermediate,PtNp1-D2,39.208713327614795,0.9881547874338389
50,0,0,13,intermediate,PtNp1-D2,34.864153735434286,0.9721279726938482
50,0,0,12,intermediate,PtNp1-Ds,33.854973932581494,0.9636835319300897
50,0,0,10,intermediate,PtNp2-Ds,34.376344160783354,0.9683837734070849
50,1,0,15,intermediate,PtNp1-D0,34.03906941755877,0.9670523194717633
40,2,0,10,intermediate,PtNp1-Ds,35.545570955197185,0.9807185230733646
40,0,2,3,intermediate,PtNp2-Ds,37.83088346747939,0.981650706679785
30,0,0,11,intermediate,PtNp2-Dh,34.953770060768086,0.9623762752751452
60,2,0,16,intermediate,PtNp3-D1,33.70799092021023,0.9787261542355856
50,1,0,8,intermediate,PtNp4-D0,34.054873794198144,0.9680458263716704
40,1,0,0,intermediate,PtNp2-D0,35.05033972247037,0.9691592172806701
60,4,0,18,intermediate,PtNp3-D2,33.57221849200176,0.9798266985890387
30,0,0,7,intermediate,PtNp1-Ds,35.83960025545729,0.9681683521600283
60,1,0,7,intermediate,PtNp2-Dh,32.79303446548838,0.9603993805527058
50,0,3,20,intermediate,PtNp2-Dh,34.73394413148045,0.9852467368463063
50,0,3,20,intermediate,PtNp1-D2,34.736552514068556,0.9851487295602223
50,0,3,6,intermediate,PtNp1-Ds,36.680516259744834,0.9857890592591144
60,1,0,6,intermediate,PtNp3-D2,33.96596096673779,0.966891064358313
50,0,3,16,intermediate,PtNp2-D0,34.80409588322876,0.9854996274748471
60,3,0,10,intermediate,PtNp1-Dh,33.94753140449402,0.9690013459237278
50,0,0,2,intermediate,PtNp2-D0,35.689648722887,0.9671195863730668
50,0,3,3,intermediate,PtNp3-D2,37.59268997447164,0.9848303294093376
40,3,0,17,intermediate,PtNp3-D2,34.957894599730295,0.9855285238447706
50,0,1,14,intermediate,PtNp4-D0,33.90404922978762,0.9645989205790862
60,0,3,14,intermediate,PtNp2-Ds,34.92958425135988,0.9836442258447173
50,0,0,14,intermediate,PtNp1-Dh,35.188082060151984,0.9734105582428492
50,1,0,13,intermediate,PtNp1-D2,33.715530300740255,0.9633457965408441
40,2,0,1,intermediate,PtNp3-D2,38.447701497497235,0.9833558958971247
50,1,0,6,intermediate,PtNp2-D1,34.69864623381879,0.9697264717034656
60,2,0,8,intermediate,PtNp2-D1,34.83938198122021,0.979248227678242
60,0,4,18,intermediate,PtNp2-D1,34.21117257156526,0.9853391600243964
50,0,3,17,intermediate,PtNp3-D0,35.46094312142155,0.9876963920704502
50,1,0,15,intermediate,PtNp3-D1,34.26109020831867,0.9688298614669406
50,0,4,20,intermediate,PtNp3-D0,35.58505346135106,0.9871744853185391
40,2,0,4,intermediate,PtNp2-Dh,36.98478993484151,0.9804557624819711
50,3,0,3,intermediate,PtNp3-D1,36.816399960912605,0.9797803312151568
50,1,0,10,intermediate,PtNp3-D0,34.219517710525345,0.9712578043030605
50,0,3,17,intermediate,PtNp1-D1,35.88121437014606,0.987872013385006
50,0,2,1,intermediate,PtNp4-D0,37.52150485285091,0.979662784900296
40,0,4,13,intermediate,PtNp1-Dh,35.54574611952748,0.9849672337088943
50,3,0,15,intermediate,PtNp3-D0,34.71606834463254,0.9825539462933482
40,3,0,9,intermediate,PtNp1-Dh,36.01495903412859,0.9837007780600003
60,3,0,8,intermediate,PtNp1-D0,33.682444825331935,0.9652944619115319
50,0,4,16,intermediate,PtNp3-D0,36.329351584004044,0.9887175040672537
50,4,0,12,intermediate,PtNp3-D1,34.717562860569785,0.9748230538148235
50,4,0,17,intermediate,PtNp3-D0,34.7756446715617,0.9821765001872771
50,4,0,7,intermediate,PtNp2-Dh,34.94997287730205,0.9732870986496399
60,2,0,10,intermediate,PtNp1-D0,33.78785608594698,0.9747608525786576
50,0,3,18,intermediate,PtNp2-Dh,34.99336536888703,0.9858038656096987
50,0,3,15,intermediate,PtNp2-Ds,34.958691859047704,0.9856923098412663
60,0,4,1,intermediate,PtNp1-D0,38.303151532685,0.9853248230707886
40,3,0,17,intermediate,PtNp3-D0,35.25040810270827,0.9858864591584412
50,3,0,3,intermediate,PtNp4-D0,36.87569064576198,0.9798730280926201
50,0,2,2,intermediate,PtNp4-D0,37.066459111082594,0.9787399170432561
60,0,3,17,intermediate,PtNp2-D0,34.97554008162696,0.9861571245798002
60,1,0,13,intermediate,PtNp3-D2,32.347516094510596,0.949060246831098
40,0,0,14,intermediate,PtNp3-D2,34.670795046857556,0.9581210714430397
50,0,1,9,intermediate,PtNp2-D1,33.26280306046152,0.9590034069461472
50,0,0,20,intermediate,PtNp1-D1,34.67142442208774,0.9738931151098023
50,0,0,13,intermediate,PtNp2-Ds,33.7918720381911,0.9639066382020871
40,0,0,14,intermediate,PtNp1-Dh,34.475096526292205,0.9591425996432694
50,1,0,11,intermediate,PtNp3-D1,34.36303081164919,0.971459437322729
50,0,2,3,intermediate,PtNp2-D0,36.048990544550236,0.9766294496879878
40,0,0,12,intermediate,PtNp1-D2,34.60101744930118,0.9617177768416526
50,0,3,10,intermediate,PtNp3-D2,35.867156342238744,0.9850804301084246
30,0,1,12,intermediate,PtNp4-D0,35.12652200053707,0.9694982212279429
40,3,0,20,intermediate,PtNp3-D2,34.59882671244952,0.9853342179191126
30,1,0,5,intermediate,PtNp3-D0,36.23956107348188,0.9713796689658875
50,3,0,3,intermediate,PtNp1-D1,36.406274432612875,0.9778004840841817
40,0,0,4,intermediate,PtNp1-Dh,35.85007599904247,0.9675452100444807
30,0,1,7,intermediate,PtNp4-D0,35.94694722949417,0.9738566548126736
50,0,4,10,intermediate,PtNp2-Dh,35.58862589169044,0.9844692075318481
50,0,1,8,intermediate,PtNp2-D1,34.025058079470014,0.9646648677917486
50,0,3,9,intermediate,PtNp2-Dh,35.689170248789914,0.9832063775747459
50,1,0,9,intermediate,PtNp3-D1,34.24330959963954,0.9707911663842997
50,0,4,17,intermediate,PtNp3-D1,36.03152798316576,0.9890355451079448
30,0,0,14,intermediate,PtNp1-Ds,34.7824937081363,0.9592579060431676
60,0,4,8,intermediate,PtNp1-D2,34.54359330670962,0.9825537381987051
50,0,0,18,intermediate,PtNp1-D1,35.265548879760644,0.9752122190859355
50,4,0,5,intermediate,PtNp3-D0,36.22886342583395,0.9762828217271541
50,0,4,13,intermediate,PtNp1-D1,35.67973108166293,0.9856748930233383
50,4,0,17,intermediate,PtNp2-D1,34.507916528791235,0.9811623758385701
50,1,0,16,intermediate,PtNp1-D1,34.28180471686097,0.9692513803132528
50,1,0,0,intermediate,PtNp2-D0,35.91552031446558,0.9732392250467078
50,3,0,16,intermediate,PtNp2-D0,34.149974085798256,0.98158126902864
40,1,0,15,intermediate,PtNp2-Ds,34.959658456386244,0.9719044993468771
50,0,3,4,intermediate,PtNp1-D1,37.097026888576366,0.9842449538836991
50,0,0,20,intermediate,PtNp3-D0,35.31178124649255,0.9766219165511144
50,0,0,7,intermediate,PtNp3-D2,35.14654843129482,0.971578637560342
50,0,0,2,intermediate,PtNp1-Dh,35.36671383227598,0.9649232598784571
50,1,0,6,intermediate,PtNp2-Dh,35.03683695470863,0.9720582826191805
50,4,0,16,intermediate,PtNp4-D1,34.52450182901123,0.9807481735285785
50,0,0,6,intermediate,PtNp3-D1,35.14385743875292,0.9680313468716613
50,3,0,14,intermediate,PtNp2-D0,34.25882982479856,0.9798099386221533
50,0,3,12,intermediate,PtNp3-D2,36.30219989313239,0.9871399226876126
30,0,0,6,intermediate,PtNp4-D1,35.9690190907015,0.968623668002668
50,3,0,16,intermediate,PtNp4-D1,34.08607650452785,0.9824937613503463
30,3,0,2,intermediate,PtNp2-D1,38.02897431497028,0.9829718597044775
60,3,0,6,intermediate,PtNp1-D0,34.06701097151435,0.9660058836067122
30,1,0,12,intermediate,PtNp4-D1,35.414278523121425,0.972723115196181
50,2,0,1,intermediate,PtNp4-D1,37.63131221799694,0.9793110393253791
50,0,0,19,intermediate,PtNp2-D0,35.24464081603999,0.9751009854838769
30,0,1,3,intermediate,PtNp3-D2,38.04384655559946,0.9806478133912979
50,0,1,7,intermediate,PtNp1-Ds,33.95253077154755,0.9631893890063458
60,1,0,15,intermediate,PtNp1-Ds,32.955523849039736,0.9573405135696322
50,3,0,4,intermediate,PtNp2-D0,36.23085719036921,0.977979021250796
60,4,0,3,intermediate,PtNp1-D1,35.76515051629171,0.9719915775433996
50,2,0,1,intermediate,PtNp2-D0,38.05417641782559,0.9819061127318948
50,2,0,1,intermediate,PtNp1-D0,37.98186726169329,0.9809329992474229
60,1,0,11,intermediate,PtNp3-D1,33.11070014811222,0.9600316866435196
50,1,0,12,intermediate,PtNp2-D1,33.38907927214023,0.9623339879033846
60,3,0,3,intermediate,PtNp4-D0,35.233262587721164,0.970917396261602
50,4,0,6,intermediate,PtNp1-D0,34.93336758290423,0.9709702000241398
50,0,0,12,intermediate,PtNp2-Dh,34.506733706537936,0.9690959862974292
50,3,0,10,intermediate,PtNp4-D0,35.35393501843688,0.9804209335366202
50,0,0,18,intermediate,PtNp4-D0,35.14084931182999,0.9739813245061644
50,3,0,16,intermediate,PtNp3-D1,34.292047995650385,0.9831739434998407
50,0,0,16,intermediate,PtNp2-Dh,34.81041875987057,0.9715763923906987
30,0,1,12,intermediate,PtNp3-D1,34.81764485470222,0.9674733204961519
50,0,3,2,intermediate,PtNp3-D1,38.40641077274448,0.9867123339005457
40,0,0,18,intermediate,PtNp2-Ds,34.79783452104788,0.9633708347841333
60,3,0,17,intermediate,PtNp3-D2,33.647049411314924,0.9787080725838091
60,0,3,19,intermediate,PtNp2-Ds,34.881420015860094,0.9864423639672888
50,4,0,1,intermediate,PtNp2-Dh,37.835050954496865,0.9818966237806848
60,2,0,13,intermediate,PtNp3-D0,33.89911969198331,0.9771255505829234
40,0,0,11,intermediate,PtNp4-D1,34.73055268830399,0.9631181825737002
50,0,0,19,intermediate,PtNp2-Ds,35.53789499577343,0.9771120458706047
50,1,0,10,intermediate,PtNp1-Dh,34.25774943165385,0.9712277538302253
50,0,4,1,intermediate,PtNp1-Ds,38.3950414060926,0.9845475416395583
30,1,0,9,intermediate,PtNp2-Ds,35.549443701865236,0.974824776425803
50,4,0,20,intermediate,PtNp2-D1,33.483147772496864,0.9774953555278453
60,0,4,18,intermediate,PtNp1-D1,34.73658134147316,0.9862019799114874
50,0,3,6,intermediate,PtNp1-D2,37.07479019312491,0.9861030553953923
50,0,3,10,intermediate,PtNp2-D1,35.96442104606164,0.9852139316098175
50,3,0,17,intermediate,PtNp2-Dh,34.44629561983157,0.9835239045549927
50,1,0,7,intermediate,PtNp3-D0,34.37556330908976,0.9695872350629351
50,1,0,8,intermediate,PtNp4-D0,34.17882283546551,0.968984742011574
50,0,2,1,intermediate,PtNp3-D2,37.12769799630972,0.9772977536874735
60,4,0,11,intermediate,PtNp1-Ds,34.56852490688441,0.9762340372223071
50,1,0,6,intermediate,PtNp1-Dh,34.45523233495167,0.9685172019310179
50,0,3,10,intermediate,PtNp1-D2,35.808148270964125,0.9850494001408613
50,4,0,13,intermediate,PtNp1-Ds,34.95395054844305,0.9781663417120254
50,0,0,11,intermediate,PtNp3-D2,34.96476440337729,0.9714689292430961
50,3,0,3,intermediate,PtNp2-D0,37.0354686910876,0.9810705829234845
40,2,0,5,intermediate,PtNp2-Dh,36.036481423079955,0.9771537720504617
50,0,1,13,intermediate,PtNp4-D1,34.54418778803512,0.9680820184493023
50,1,0,0,intermediate,PtNp4-D1,35.75967082705144,0.9715167676213464
50,0,4,7,intermediate,PtNp3-D0,37.082543516963554,0.987132052199104
50,0,4,6,intermediate,PtNp1-D2,36.878852852058706,0.9858342872826404
50,0,4,16,intermediate,PtNp1-Ds,34.95544721646599,0.9855128920085247
50,0,1,7,intermediate,PtNp4-D1,33.84346444856588,0.9630538843891904
50,4,0,1,intermediate,PtNp2-Ds,37.31875069039641,0.9804079990170966
60,0,4,5,intermediate,PtNp1-Ds,35.52576001044842,0.9830911460055038
50,1,0,9,intermediate,PtNp1-Dh,33.67512532546478,0.9677053395302205
50,0,4,18,intermediate,PtNp2-D1,35.4614443139798,0.987082727506402
40,0,1,3,intermediate,PtNp2-D0,36.62069331584487,0.972690085366051
60,0,4,14,intermediate,PtNp1-D1,34.91602996879073,0.9869025064424103
40,0,4,15,intermediate,PtNp3-D0,35.48226136641955,0.9859888182582777
50,3,0,4,intermediate,PtNp3-D0,37.071318382189126,0.9818348746701279
50,3,0,20,intermediate,PtNp1-Dh,33.75638650121999,0.9813679692077881
40,0,1,16,intermediate,PtNp2-Ds,35.05301944293046,0.9723752349581288
50,0,1,9,intermediate,PtNp4-D0,33.69778427055882,0.9640134764868619
30,0,0,2,intermediate,PtNp1-Dh,37.12838669670896,0.9769470315955001
60,1,0,3,intermediate,PtNp1-Ds,35.28463958098581,0.9673039785633446
60,0,3,7,intermediate,PtNp1-D1,36.40033733002105,0.9858974495398122
40,0,1,13,intermediate,PtNp4-D0,34.70684708691266,0.9697979341612983
50,0,3,15,intermediate,PtNp1-Dh,34.883435100504556,0.985042356706339
50,0,2,3,intermediate,PtNp1-D0,36.955042230846054,0.9802946432987221
60,0,1,8,intermediate,PtNp1-D1,32.4807321298126,0.9506146531181623
60,1,0,2,intermediate,PtNp1-Ds,35.5708343343613,0.9662856419416317
40,0,0,5,intermediate,PtNp1-D1,35.583351631985124,0.9647750388049536
60,0,4,5,intermediate,PtNp3-D0,36.55215078306411,0.9864673072469943
50,0,4,5,intermediate,PtNp4-D0,36.79977422187926,0.9848795735683504
40,1,0,10,intermediate,PtNp4-D0,34.80244693935099,0.9719347395175432
50,0,2,2,intermediate,PtNp3-D0,38.64718337497515,0.984886074731057
60,2,0,6,intermediate,PtNp1-Dh,35.288166860156245,0.9792218694369695
30,4,0,1,intermediate,PtNp2-D0,40.255469195152514,0.9902351423829713
50,0,0,20,intermediate,PtNp3-D2,34.99444262916112,0.9751165141941953
50,1,0,12,intermediate,PtNp4-D1,34.163805479127596,0.967485610597117
50,0,3,3,intermediate,PtNp1-Dh,37.25886008243951,0.9830086244730618
50,1,0,3,intermediate,PtNp2-D0,35.977699347594026,0.9696294682151766
50,0,4,9,intermediate,PtNp2-Ds,36.61887477556118,0.9862539658851808
50,0,4,4,intermediate,PtNp3-D0,37.85278259156317,0.9874755477267464
50,0,4,17,intermediate,PtNp1-Dh,35.869546142522424,0.9877323240454526
60,4,0,19,intermediate,PtNp2-D1,33.1126131654191,0.9778328483620741
50,1,0,13,intermediate,PtNp1-Ds,33.880930459647544,0.9651524795657698
40,0,0,10,intermediate,PtNp4-D0,35.11769442160212,0.968270221189909
50,1,0,16,intermediate,PtNp4-D0,34.05982218783075,0.968457464122102
50,1,0,15,intermediate,PtNp1-D2,33.981315774934686,0.9657870948329711
60,3,0,15,intermediate,PtNp4-D1,33.89323275773491,0.9771733069007387
60,0,4,9,intermediate,PtNp1-Dh,35.33954116993921,0.9853255818009571
50,0,4,16,intermediate,PtNp1-D0,36.03307599511388,0.9886098031165058
50,3,0,15,intermediate,PtNp2-D0,34.49172704649901,0.9826787504749813
50,4,0,2,intermediate,PtNp4-D1,37.35250043291294,0.9788441423698523
50,0,0,16,intermediate,PtNp1-Dh,35.009167822992524,0.97357703093756
60,1,0,4,intermediate,PtNp1-D2,34.12916551200387,0.9630540637851983
50,2,0,0,intermediate,PtNp3-D1,37.644220606210204,0.9785547176692501
50,0,3,11,intermediate,PtNp2-Ds,35.402285426097414,0.983775465161481
30,0,0,3,intermediate,PtNp2-D0,37.01319369848796,0.976021801399686
50,4,0,7,intermediate,PtNp1-Dh,34.8376924078183,0.9713744415458059
40,2,0,3,intermediate,PtNp2-D1,37.151617024240934,0.9785272754743389
50,0,3,11,intermediate,PtNp1-D1,35.51478344433735,0.9844478475088289
50,0,4,20,intermediate,PtNp2-D1,34.69537761789767,0.9846875476627425
50,0,0,19,intermediate,PtNp2-D0,35.00494093546805,0.9746211254267562
50,0,3,11,intermediate,PtNp4-D0,34.90023519988351,0.9820964457456777
50,0,0,7,intermediate,PtNp3-D2,34.35511707896019,0.9643642004433959
50,0,3,18,intermediate,PtNp2-D0,34.81030515311874,0.9858913749650233
50,1,0,1,intermediate,PtNp1-Ds,37.15485655865181,0.9794746413705812
30,0,1,7,intermediate,PtNp3-D1,36.9603540938012,0.9787280626354797
40,0,1,8,intermediate,PtNp2-Ds,34.33805139591497,0.9658843776227682
60,0,4,9,intermediate,PtNp2-Ds,35.225304151423735,0.9841960094409297
50,4,0,6,intermediate,PtNp1-D0,35.59148904091588,0.9750787894369337
60,2,0,10,intermediate,PtNp3-D1,34.18401798676921,0.9767265508892551
60,0,1,12,intermediate,PtNp1-Dh,33.60790378044745,0.9586088693745227
50,3,0,8,intermediate,PtNp4-D1,35.239434684468264,0.976113053562465
50,0,0,8,intermediate,PtNp2-D0,34.42737109754756,0.9664297358260263
50,1,0,9,intermediate,PtNp3-D1,34.27933740227664,0.9712201013149631
40,1,0,4,intermediate,PtNp2-Dh,36.25725796484398,0.9707994223935434
40,0,3,19,intermediate,PtNp1-D1,35.0002860344424,0.9853884397023452
40,2,0,8,intermediate,PtNp4-D0,35.04372348492816,0.9774713321520522
60,3,0,2,intermediate,PtNp2-Dh,37.380048123103464,0.9819301020550939
30,1,0,10,intermediate,PtNp2-D1,35.44104543085932,0.974862598888841
