thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
40,0,0,5,intermediate,PtNp1-D2,34.66123837502701,0.956294180692345
50,0,3,7,intermediate,PtNp3-D1,28.03346116073812,0.9291335657566435
50,1,0,10,intermediate,PtNp1-D1,28.396923791392517,0.8818578413759083
50,0,3,4,intermediate,PtNp1-Dh,30.918470751662422,0.9449624003871616
60,0,1,13,intermediate,PtNp3-D0,30.562295937582732,0.9115881628644685
40,2,0,7,intermediate,PtNp3-D1,29.743544740289714,0.933770150944492
50,4,0,1,intermediate,PtNp1-Dh,38.868282737969686,0.9845544874059299
50,4,0,16,intermediate,PtNp4-D0,24.836389432261964,0.8688198025524426
50,0,1,12,intermediate,PtNp1-Dh,29.469372143733,0.9012041376258304
50,0,1,3,intermediate,PtNp1-Dh,34.91462328055169,0.9576465302383476
50,0,4,11,intermediate,PtNp1-D1,24.35029981476218,0.8631073106012047
50,4,0,19,intermediate,PtNp2-Dh,23.39677208458977,0.8481732215869996
50,0,3,5,intermediate,PtNp2-Ds,29.070639792719334,0.9255809327307531
50,0,4,5,intermediate,PtNp1-Dh,29.128030224892903,0.9292253326103124
50,3,0,17,intermediate,PtNp1-D0,23.283623854263638,0.8405609263862083
60,2,0,15,intermediate,PtNp3-D2,23.888404760495398,0.866701084168834
30,0,0,2,intermediate,PtNp3-D2,39.838650861934816,0.9871086859003182
50,0,1,5,intermediate,PtNp1-D2,32.07351478387724,0.932432481211731
40,0,2,2,intermediate,PtNp1-D0,37.47260652892408,0.9774083657907019
60,4,0,19,intermediate,PtNp3-D0,22.024377723555105,0.8341308449767773
50,3,0,3,intermediate,PtNp1-Dh,34.31061089975936,0.9611051213977518
60,1,0,10,intermediate,PtNp1-D0,28.096225754358933,0.8712187997991852
30,0,4,17,intermediate,PtNp3-D1,24.647012878366187,0.8810149019977561
40,1,0,5,intermediate,PtNp1-D1,33.387832594123964,0.9427461944027817
50,3,0,5,intermediate,PtNp1-Ds,30.921315764551856,0.9335876263542828
30,3,0,6,intermediate,PtNp1-D0,31.24678372780954,0.9418860343363706
40,3,0,18,intermediate,PtNp2-D1,22.839319847817595,0.826553588559919
50,0,3,14,intermediate,PtNp1-Dh,23.397148342894365,0.8432923357686212
50,3,0,12,intermediate,PtNp1-D2,25.880472212600356,0.8799106336417772
60,0,3,5,intermediate,PtNp2-D0,27.491614400189857,0.9059646895292573
50,4,0,10,intermediate,PtNp4-D1,28.014355921351118,0.9030429640987683
50,0,0,19,intermediate,PtNp1-D1,30.517780804706113,0.9212687807424562
50,0,4,19,intermediate,PtNp4-D1,20.847049659198756,0.7863008610797009
40,1,0,7,intermediate,PtNp3-D0,31.769376162373373,0.9329990760559319
50,3,0,3,intermediate,PtNp2-Dh,33.96070109997009,0.9604206070718803
50,0,4,18,intermediate,PtNp2-Ds,21.1953564601362,0.7962431284717697
50,4,0,2,intermediate,PtNp2-D1,36.337621961967926,0.9723880565386798
60,4,0,11,intermediate,PtNp1-D0,25.73182576428822,0.8750991497666549
50,0,2,3,intermediate,PtNp1-Dh,33.327136973277966,0.9563707263348145
40,0,0,10,intermediate,PtNp1-Dh,32.64901684208595,0.9336083731572805
30,0,4,18,intermediate,PtNp1-Ds,23.662868751933512,0.8463901429006283
60,2,0,14,intermediate,PtNp2-D0,23.907623910976312,0.8439993330766505
50,1,0,6,intermediate,PtNp3-D2,30.837743128672408,0.9245458370380027
40,0,3,17,intermediate,PtNp1-Ds,23.120833833309653,0.8369300493257795
50,0,4,14,intermediate,PtNp1-D1,22.833575973576885,0.8342116927744719
30,0,0,11,intermediate,PtNp1-D0,32.43546049419969,0.9279095171657258
60,0,3,20,intermediate,PtNp2-D0,20.320795416671263,0.7727640008610349
50,4,0,16,intermediate,PtNp2-D1,24.766377027893512,0.8703652558649829
60,0,3,5,intermediate,PtNp3-D0,28.165947022289224,0.925996120195383
50,1,0,6,intermediate,PtNp3-D1,31.249283708215234,0.9297451833234676
50,1,0,13,intermediate,PtNp1-Dh,28.429098521803127,0.8795291976664923
50,0,1,6,intermediate,PtNp2-D0,30.69653973317798,0.9177904960265179
50,3,0,19,intermediate,PtNp1-D0,22.489434632584853,0.8271566168366121
50,3,0,14,intermediate,PtNp3-D1,25.55976663079346,0.8958029045581629
50,4,0,9,intermediate,PtNp3-D2,30.006408537614927,0.9339513536942382
60,1,0,17,intermediate,PtNp2-D0,29.16932187129699,0.908221736938617
50,0,0,7,intermediate,PtNp2-Ds,31.598467018319457,0.9209955113922712
60,0,3,20,intermediate,PtNp4-D1,20.310007316102418,0.7716730340236122
50,0,3,18,intermediate,PtNp4-D0,21.74968121348236,0.8046087742773815
30,0,0,3,intermediate,PtNp1-D0,38.25530600991362,0.9817349312891831
50,0,3,18,intermediate,PtNp1-Ds,21.818752028966642,0.8101316576613278
50,0,0,15,intermediate,PtNp1-Ds,30.33079256460354,0.9125197510396669
50,0,0,17,intermediate,PtNp2-D0,30.54183862236856,0.9174045496187516
50,0,0,3,intermediate,PtNp2-D1,34.18586013963447,0.951381170534536
50,0,3,17,intermediate,PtNp3-D0,22.298201361653863,0.8313629048839009
50,1,0,13,intermediate,PtNp1-D1,28.52265421754367,0.881419230371219
50,0,1,4,intermediate,PtNp3-D2,33.74210279463647,0.947789944732538
50,0,0,15,intermediate,PtNp3-D0,31.798050163699145,0.9356849988074889
40,0,4,13,intermediate,PtNp3-D2,25.25020180318894,0.8921865235592263
60,2,0,17,intermediate,PtNp4-D1,22.51402243518139,0.8183955880892008
50,0,4,18,intermediate,PtNp4-D0,21.353104669333533,0.8005957011698842
50,0,3,12,intermediate,PtNp1-Dh,24.431311345149155,0.8633895298762159
60,2,0,11,intermediate,PtNp3-D2,25.50612112006445,0.8728548708455903
60,2,0,11,intermediate,PtNp3-D1,25.5484913925717,0.876339272335499
50,1,0,5,intermediate,PtNp1-Dh,31.78766973522885,0.9264775173035579
50,4,0,9,intermediate,PtNp3-D2,30.094971467941356,0.9364407819038124
50,0,4,12,intermediate,PtNp1-Ds,23.525235856166056,0.8445738930037747
50,4,0,15,intermediate,PtNp1-Dh,25.565501760345374,0.8841868519322863
50,0,4,11,intermediate,PtNp2-D0,24.129384228107348,0.8569055893644033
50,0,3,12,intermediate,PtNp3-D0,24.94885913785247,0.887989395511001
30,0,1,9,intermediate,PtNp2-D0,31.320226106286384,0.92464839662668
50,4,0,3,intermediate,PtNp3-D2,35.98287054480129,0.9720066132119294
60,1,0,17,intermediate,PtNp2-D1,29.056492345952808,0.9056445850600827
50,3,0,12,intermediate,PtNp2-Dh,26.0559109069234,0.8836136906375827
50,3,0,12,intermediate,PtNp2-D0,25.45814374047838,0.8675744366215717
60,1,0,13,intermediate,PtNp1-Dh,28.397300102217436,0.8679295360020031
50,0,0,5,intermediate,PtNp4-D0,32.30395245283591,0.9298009675960411
50,3,0,6,intermediate,PtNp2-Dh,29.858743530982508,0.9233313076534675
50,1,0,3,intermediate,PtNp3-D1,35.73006987064883,0.9637098297006697
50,0,4,12,intermediate,PtNp3-D2,24.101627473244246,0.8727411647375791
40,0,1,9,intermediate,PtNp3-D1,31.02172049802224,0.9284808634342692
50,0,1,11,intermediate,PtNp4-D1,29.340930636002625,0.8997131379929831
60,1,0,9,intermediate,PtNp2-Dh,28.098755334605002,0.8729292280937946
50,0,2,2,intermediate,PtNp4-D1,35.866664723049716,0.9707200235442293
60,2,0,8,intermediate,PtNp2-Dh,26.453963350896327,0.8765801023043359
50,4,0,5,intermediate,PtNp1-D1,31.51466321241404,0.9355434242258278
50,0,3,9,intermediate,PtNp1-D2,25.943004610214476,0.8868488844370634
40,0,1,14,intermediate,PtNp3-D1,30.808626624327093,0.9276884353111007
50,1,0,0,intermediate,PtNp3-D2,40.067326548526495,0.9878535238256991
50,0,0,11,intermediate,PtNp2-Ds,31.07781712195675,0.919814337421749
50,3,0,16,intermediate,PtNp1-D1,23.963109200091957,0.8551271888998964
60,0,1,3,intermediate,PtNp1-D0,33.67390097600389,0.9458140173858924
50,0,4,20,intermediate,PtNp3-D0,21.03928018681126,0.8148709238073816
40,0,0,4,intermediate,PtNp2-Dh,35.42642536561342,0.9639742243157546
60,3,0,10,intermediate,PtNp4-D0,26.79095436438345,0.8755116895048228
30,1,0,4,intermediate,PtNp1-Dh,36.24610609684939,0.9676507742760012
50,0,1,2,intermediate,PtNp2-D1,36.71805576876002,0.9720966037385187
50,0,4,15,intermediate,PtNp1-Ds,22.46087746757621,0.8270189180134184
60,4,0,12,intermediate,PtNp1-Dh,25.17121918936608,0.8689000399048167
60,0,4,18,intermediate,PtNp1-D0,20.477598578563384,0.7764969244526317
50,0,4,8,intermediate,PtNp1-Ds,25.848269934637443,0.8851923759807518
50,0,4,12,intermediate,PtNp2-D1,23.723407869918717,0.8499098782106409
40,3,0,3,intermediate,PtNp1-Ds,35.33592623985099,0.9702059935868859
40,0,0,17,intermediate,PtNp2-D0,31.434366589327695,0.9207272649715995
50,0,3,17,intermediate,PtNp4-D0,21.802663152167703,0.7989650118094214
60,0,4,11,intermediate,PtNp1-Ds,22.595876254557954,0.8301246816307107
50,0,3,4,intermediate,PtNp2-D1,30.735203841623374,0.9423965610888191
60,0,3,14,intermediate,PtNp1-D0,22.34608310269904,0.817830626062643
50,3,0,7,intermediate,PtNp1-D0,29.113954620082318,0.9156512966371471
50,3,0,6,intermediate,PtNp1-D1,29.971245092616886,0.9256102880314873
50,0,3,8,intermediate,PtNp2-D1,26.53052504132838,0.8966292532056451
50,4,0,6,intermediate,PtNp2-D0,30.427896210807674,0.9243259400803432
60,1,0,8,intermediate,PtNp4-D0,28.11657872421554,0.8753351566287537
50,0,0,9,intermediate,PtNp2-Ds,31.19809703754525,0.9174409522797338
50,1,0,5,intermediate,PtNp2-Dh,31.459865096554978,0.9213955975038955
60,3,0,4,intermediate,PtNp3-D1,32.437612187521545,0.948593212416789
60,3,0,10,intermediate,PtNp3-D0,27.905477047362034,0.9068240178088098
50,4,0,19,intermediate,PtNp4-D0,23.05235127688782,0.8339101304727778
50,0,2,3,intermediate,PtNp3-D2,34.175148980514145,0.9664813327007742
50,0,3,18,intermediate,PtNp3-D2,22.236002573793975,0.8383145375313183
60,0,4,18,intermediate,PtNp3-D0,20.71719808860747,0.7980514750871508
50,1,0,16,intermediate,PtNp3-D2,30.037417599036907,0.929638877958522
50,1,0,4,intermediate,PtNp3-D0,33.7254268952041,0.9465904067603647
40,4,0,1,intermediate,PtNp1-D0,39.18345965112141,0.9867325163648403
60,4,0,20,intermediate,PtNp2-D0,21.414831833361355,0.8043982639492551
50,3,0,3,intermediate,PtNp1-D0,33.97975096555883,0.9581843173088601
50,1,0,0,intermediate,PtNp2-Dh,38.48118214766173,0.9842317549008105
30,3,0,6,intermediate,PtNp1-D2,31.18435694459947,0.9422207432346312
50,0,1,11,intermediate,PtNp4-D1,29.348484781606878,0.8967367585045006
60,0,4,14,intermediate,PtNp1-Dh,21.53622570976961,0.8036397148444121
40,0,4,10,intermediate,PtNp1-D1,26.385200605466416,0.894418636137403
60,0,3,1,intermediate,PtNp3-D1,36.63904076444537,0.9775215598006473
40,2,0,3,intermediate,PtNp1-Ds,35.36808085653626,0.9657494485090005
30,0,1,7,intermediate,PtNp3-D2,32.99689181655945,0.9452314783266333
60,0,3,16,intermediate,PtNp1-Dh,21.493750170931648,0.7976396192128374
50,4,0,15,intermediate,PtNp2-D0,25.057838801126636,0.8712629990672541
50,1,0,1,intermediate,PtNp2-D0,38.32532832004454,0.9825398365115116
50,0,4,18,intermediate,PtNp3-D1,21.772788376707418,0.8308359721669126
40,0,0,13,intermediate,PtNp3-D0,32.999347834959885,0.9386293342035966
40,0,3,17,intermediate,PtNp4-D0,22.89361059895402,0.8252996956242665
50,0,4,5,intermediate,PtNp2-Ds,28.98057181649014,0.9272153187719283
60,0,3,11,intermediate,PtNp3-D2,24.14631896416976,0.8693920228669575
50,0,0,18,intermediate,PtNp2-D1,30.491790769377207,0.9188182188381819
60,3,0,7,intermediate,PtNp2-D1,28.68321817068847,0.9024821137082701
60,3,0,6,intermediate,PtNp1-Ds,29.43728313521249,0.9117534334264639
50,0,3,18,intermediate,PtNp1-Dh,21.651633754292888,0.8025828050204026
40,0,1,6,intermediate,PtNp1-Dh,31.788601225218024,0.9296233296753994
50,0,1,4,intermediate,PtNp1-D1,33.49986075652807,0.9444442708143709
60,2,0,12,intermediate,PtNp4-D0,24.59632653846541,0.842496354030632
50,0,2,2,intermediate,PtNp3-D2,36.27636349085245,0.9738774353996884
60,1,0,13,intermediate,PtNp1-D1,28.33330837758005,0.8664305162538315
50,4,0,13,intermediate,PtNp2-D1,26.492003585083012,0.8936553926629683
40,1,0,14,intermediate,PtNp2-Dh,29.165999207219492,0.9002694687051093
60,1,0,0,intermediate,PtNp3-D0,38.23485535114536,0.9808321851380082
50,0,2,1,intermediate,PtNp1-Dh,38.26043632196195,0.980862665421145
40,1,0,2,intermediate,PtNp2-Ds,38.752595156716865,0.9830177166100499
40,4,0,0,intermediate,PtNp1-D2,40.79364942854245,0.9905959260601644
50,0,0,13,intermediate,PtNp1-D2,30.830762574556815,0.9193468519878192
50,0,0,12,intermediate,PtNp1-Ds,30.59560330368274,0.9120343359298272
50,0,0,10,intermediate,PtNp2-Ds,31.015005814386733,0.9167073921963994
50,1,0,15,intermediate,PtNp1-D0,28.800062566965245,0.8978877638707345
40,2,0,10,intermediate,PtNp1-Ds,27.2442935069152,0.8951278694061963
40,0,2,3,intermediate,PtNp2-Ds,34.929051559678996,0.9637506961349553
30,0,0,11,intermediate,PtNp2-Dh,32.513777552646815,0.9292184071796422
60,2,0,16,intermediate,PtNp3-D1,23.573313812581432,0.8639270923848962
50,1,0,8,intermediate,PtNp4-D0,28.8500210105695,0.8916198191604445
40,1,0,0,intermediate,PtNp2-D0,39.767325686653486,0.988920886796938
60,4,0,18,intermediate,PtNp3-D2,22.469006397836942,0.8456513189490283
30,0,0,7,intermediate,PtNp1-Ds,34.07767097151643,0.9475379059153023
60,1,0,7,intermediate,PtNp2-Dh,28.609429761646904,0.8833180496562194
50,0,3,20,intermediate,PtNp2-Dh,21.288041281264256,0.7984657051023188
50,0,3,20,intermediate,PtNp1-D2,21.03564779711787,0.7891130746536449
50,0,3,6,intermediate,PtNp1-Ds,28.037109253055572,0.915781194602374
60,1,0,6,intermediate,PtNp3-D2,30.15792574697368,0.915223050807525
50,0,3,16,intermediate,PtNp2-D0,22.29156628074901,0.8151395431794088
60,3,0,10,intermediate,PtNp1-Dh,27.199682150467087,0.8853021316464832
50,0,0,2,intermediate,PtNp2-D0,35.802399179716126,0.9668666664583276
50,0,3,3,intermediate,PtNp3-D2,33.77337188268011,0.9699450083324115
40,3,0,17,intermediate,PtNp3-D2,24.011741995903506,0.8718691374070467
50,0,1,14,intermediate,PtNp4-D0,28.9689878063224,0.8935125727691059
60,0,3,14,intermediate,PtNp2-Ds,22.22076736218522,0.8120760851139511
50,0,0,14,intermediate,PtNp1-Dh,30.509263214474693,0.9134671672341984
50,1,0,13,intermediate,PtNp1-D2,28.636557007618123,0.8860928942481427
40,2,0,1,intermediate,PtNp3-D2,39.21835205007608,0.9853169588353262
50,1,0,6,intermediate,PtNp2-D1,30.24205836649502,0.909091106917157
60,2,0,8,intermediate,PtNp2-D1,26.418194417140324,0.8752356142135506
60,0,4,18,intermediate,PtNp2-D1,20.40296077366575,0.7723960884204559
50,0,3,17,intermediate,PtNp3-D0,22.61659063318479,0.8437183410791702
50,1,0,15,intermediate,PtNp3-D1,29.987819410115915,0.9209068490119864
50,0,4,20,intermediate,PtNp3-D0,21.261248723562854,0.8219823154028643
40,2,0,4,intermediate,PtNp2-Dh,33.193960836199274,0.9506434243854529
50,3,0,3,intermediate,PtNp3-D1,35.00468284360946,0.9681949569986691
50,1,0,10,intermediate,PtNp3-D0,28.998677079451536,0.8989509412259078
50,0,3,17,intermediate,PtNp1-D1,22.196279465848225,0.8180224784252154
50,0,2,1,intermediate,PtNp4-D0,37.58042247698373,0.9792746303659962
40,0,4,13,intermediate,PtNp1-Dh,24.620121900594192,0.8657231155276873
50,3,0,15,intermediate,PtNp3-D0,25.083858575425168,0.8897734762524845
40,3,0,9,intermediate,PtNp1-Dh,27.796343555329464,0.9082756604774195
60,3,0,8,intermediate,PtNp1-D0,28.059524834078537,0.8941972353253516
50,0,4,16,intermediate,PtNp3-D0,22.473927685070237,0.8441776379229958
50,4,0,12,intermediate,PtNp3-D1,28.236494316757465,0.9242138745599628
50,4,0,17,intermediate,PtNp3-D0,24.81732708523605,0.8866051444892273
50,4,0,7,intermediate,PtNp2-Dh,29.82757154410377,0.9219961982499639
60,2,0,10,intermediate,PtNp1-D0,25.461200335150828,0.857059131510269
50,0,3,18,intermediate,PtNp2-Dh,21.63409896230474,0.7998141587759775
50,0,3,15,intermediate,PtNp2-Ds,22.741732005279623,0.8258615937023557
60,0,4,1,intermediate,PtNp1-D0,37.67569044035763,0.9813648832227975
40,3,0,17,intermediate,PtNp3-D0,24.028589573733274,0.8712701776083339
50,3,0,3,intermediate,PtNp4-D0,34.14286582356211,0.9598995173762234
50,0,2,2,intermediate,PtNp4-D0,35.98727475201622,0.9710938671976752
60,0,3,17,intermediate,PtNp2-D0,21.081246696383978,0.7876535511447998
60,1,0,13,intermediate,PtNp3-D2,29.339503898006527,0.8909936595216965
40,0,0,14,intermediate,PtNp3-D2,32.65038718267662,0.9345739746373718
50,0,1,9,intermediate,PtNp2-D1,29.568851044115057,0.9069865162190678
50,0,0,20,intermediate,PtNp1-D1,30.66999843896038,0.9269100620026963
50,0,0,13,intermediate,PtNp2-Ds,30.793830886705504,0.9162781392622324
40,0,0,14,intermediate,PtNp1-Dh,31.551504628098755,0.9193700494214958
50,1,0,11,intermediate,PtNp3-D1,29.170825253298798,0.9019545441837719
50,0,2,3,intermediate,PtNp2-D0,32.93451658464684,0.95310626862081
40,0,0,12,intermediate,PtNp1-D2,32.12995242271938,0.9276881750502292
50,0,3,10,intermediate,PtNp3-D2,25.886948191095772,0.9004142976896742
30,0,1,12,intermediate,PtNp4-D0,30.307408204380273,0.9099931450032357
40,3,0,20,intermediate,PtNp3-D2,22.558123985973516,0.8399073892046527
30,1,0,5,intermediate,PtNp3-D0,34.918923705351574,0.9583015812246108
50,3,0,3,intermediate,PtNp1-D1,34.17788658890671,0.9612966845615544
40,0,0,4,intermediate,PtNp1-Dh,35.484107066088384,0.9628055468133155
30,0,1,7,intermediate,PtNp4-D0,32.215280909521404,0.9339182469277968
50,0,4,10,intermediate,PtNp2-Dh,24.699274091472606,0.8665801832314965
50,0,1,8,intermediate,PtNp2-D1,29.53176882104635,0.9034938797933747
50,0,3,9,intermediate,PtNp2-Dh,25.84088459511056,0.8842444986464596
50,1,0,9,intermediate,PtNp3-D1,29.243088188458557,0.9068415472938188
50,0,4,17,intermediate,PtNp3-D1,21.750302135306935,0.8240011819104474
30,0,0,14,intermediate,PtNp1-Ds,31.51242204235202,0.9142319277552837
60,0,4,8,intermediate,PtNp1-D2,24.01900895274065,0.8568458957108988
50,0,0,18,intermediate,PtNp1-D1,30.389600620247094,0.9151196398661389
50,4,0,5,intermediate,PtNp3-D0,32.923811353267794,0.9533572857575473
50,0,4,13,intermediate,PtNp1-D1,23.118518742977567,0.8375727323971378
50,4,0,17,intermediate,PtNp2-D1,24.083657192741555,0.8575100827524005
50,1,0,16,intermediate,PtNp1-D1,28.65801907463238,0.904892343986278
50,1,0,0,intermediate,PtNp2-D0,38.47385344258306,0.9839042340013732
50,3,0,16,intermediate,PtNp2-D0,23.433737579288145,0.8376665430370633
40,1,0,15,intermediate,PtNp2-Ds,29.101298461895357,0.9052062061904714
50,0,3,4,intermediate,PtNp1-D1,30.67143275453562,0.9429817527135007
50,0,0,20,intermediate,PtNp3-D0,31.816597924764668,0.943345051935386
50,0,0,7,intermediate,PtNp3-D2,32.23306441313584,0.9314718246238868
50,0,0,2,intermediate,PtNp1-Dh,36.050107370317804,0.9666295221512924
50,1,0,6,intermediate,PtNp2-Dh,30.557235814472673,0.9160307524237474
50,4,0,16,intermediate,PtNp4-D1,24.510643643355905,0.8603652849864388
50,0,0,6,intermediate,PtNp3-D1,32.404933997123514,0.9339467336830196
50,3,0,14,intermediate,PtNp2-D0,24.898732145651785,0.8693881846419579
50,0,3,12,intermediate,PtNp3-D2,25.027109453251846,0.8899848345494559
30,0,0,6,intermediate,PtNp4-D1,34.8056189600819,0.9541751306356178
50,3,0,16,intermediate,PtNp4-D1,23.51082589514837,0.8383710972368156
30,3,0,2,intermediate,PtNp2-D1,39.0604658927602,0.9851693533019807
60,3,0,6,intermediate,PtNp1-D0,29.246511007665717,0.9093473775071571
30,1,0,12,intermediate,PtNp4-D1,30.467150084900556,0.9123157626245765
50,2,0,1,intermediate,PtNp4-D1,37.39869131072935,0.9774979896747459
50,0,0,19,intermediate,PtNp2-D0,30.538492112233794,0.9189029987740391
30,0,1,3,intermediate,PtNp3-D2,38.2681733361393,0.9801316537935576
50,0,1,7,intermediate,PtNp1-Ds,30.111364709832902,0.9128666085597331
60,1,0,15,intermediate,PtNp1-Ds,28.81348796259494,0.8815302283184611
50,3,0,4,intermediate,PtNp2-D0,32.35817446280628,0.9466673793153701
60,4,0,3,intermediate,PtNp1-D1,33.35350047499817,0.9519959196840351
50,2,0,1,intermediate,PtNp2-D0,37.861504460266325,0.979358613520721
50,2,0,1,intermediate,PtNp1-D0,38.148156221792995,0.9802100815288732
60,1,0,11,intermediate,PtNp3-D1,28.92534847924057,0.8906093357055987
50,1,0,12,intermediate,PtNp2-D1,28.602617840527053,0.8836700848625072
60,3,0,3,intermediate,PtNp4-D0,32.62643217575988,0.9449508661347292
50,4,0,6,intermediate,PtNp1-D0,30.522474070356825,0.9268009126023236
50,0,0,12,intermediate,PtNp2-Dh,30.872302969391086,0.916499920996343
50,3,0,10,intermediate,PtNp4-D0,27.2261045056451,0.8938108527638624
50,0,0,18,intermediate,PtNp4-D0,30.434012844982036,0.917387536517037
50,3,0,16,intermediate,PtNp3-D1,24.51128332499641,0.8820719427410092
50,0,0,16,intermediate,PtNp2-Dh,30.350058345116263,0.9141378826606794
30,0,1,12,intermediate,PtNp3-D1,31.67604313963864,0.9332824521084955
50,0,3,2,intermediate,PtNp3-D1,36.11110921595848,0.9777035625830193
40,0,0,18,intermediate,PtNp2-Ds,31.79626464461979,0.9300410051694324
60,3,0,17,intermediate,PtNp3-D2,23.677434203760836,0.8647975231471707
60,0,3,19,intermediate,PtNp2-Ds,20.554223791001217,0.7778455058546181
50,4,0,1,intermediate,PtNp2-Dh,38.54528867186727,0.9830179980042255
60,2,0,13,intermediate,PtNp3-D0,24.76023150852725,0.8720363426714949
40,0,0,11,intermediate,PtNp4-D1,31.976187887457943,0.9255200499884771
50,0,0,19,intermediate,PtNp2-Ds,30.680534695819333,0.9234249955379538
50,1,0,10,intermediate,PtNp1-Dh,28.361337728060292,0.8822822532499164
50,0,4,1,intermediate,PtNp1-Ds,38.10835504222005,0.9828207077625976
30,1,0,9,intermediate,PtNp2-Ds,31.129614731274486,0.9231533467790958
50,4,0,20,intermediate,PtNp2-D1,23.00505551619571,0.8397601894436025
60,0,4,18,intermediate,PtNp1-D1,20.41430228399794,0.7746883707260116
